sample_id,component,expected,no_rag_band,no_rag_correct,full_rag_band,full_rag_correct,no_rag_time,full_rag_time,no_rag_muet,full_rag_muet
1,reading,Band 1,Band 1,True,Band 1,True,15.8,18.0,2,2
2,reading,Band 2,Band 3,False,Band 2,True,11.2,18.7,2,3
3,reading,Band 3,Band 4,False,Band 3,True,10.6,35.5,2,3
4,reading,Band 4,Band 4,True,Band 4,True,10.3,5.8,3,3
5,reading,Band 5,Band 4,False,Band 5,True,5.0,4.0,2,1
6,reading,Band 5+,Band 5,False,Band 5,False,10.5,15.3,2,3
7,listening,Band 1,Band 1,True,Band 1,True,12.6,4.6,1,4
8,listening,Band 2,Band 5,False,Band 1,False,2.6,5.2,3,4
9,listening,Band 3,Band 5,False,Band 3,True,2.6,35.0,1,4
10,listening,Band 4,Band 3,False,Band 4,True,6.8,3.5,3,4
11,listening,Band 5,Band 4,False,Band 5+,False,9.4,5.3,3,4
12,listening,Band 5+,Band 5,False,Band 5+,True,8.9,4.2,3,5
13,writing,Band 1,Band 2,False,Band 1,True,3.1,11.8,4,4
14,writing,Band 2,Band 4,False,Band 2,True,6.5,6.6,4,7
15,writing,Band 3,Band 5,False,Band 3,True,1.7,4.9,5,6
16,writing,Band 4,Band 5,False,Band 4,True,2.8,6.0,4,7
17,writing,Band 5,Band 5,True,Band 4,False,4.8,6.0,4,7
18,writing,Band 5+,Band 5,False,Band 5+,True,11.0,5.7,5,4
19,speaking,Band 1,Band 2,False,Band 1,True,10.5,6.4,5,5
20,speaking,Band 2,Band 4,False,Band 2,True,2.6,4.5,3,4
21,speaking,Band 3,Band 4,False,Band 1,False,6.1,14.6,4,4
22,speaking,Band 4,Band 5,False,Band 4,True,14.4,21.2,4,5
23,speaking,Band 5,Band 5,True,Band 5,True,5.0,8.1,4,4
24,speaking,Band 5+,Band 5,False,Band 4,False,5.5,20.9,1,4
